2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:15:15 ID: 242, Data: 9C17FFFF11FCC213, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: +14.050
2024/04/11 03:15:15 ID: 242, Data: 9C17F1FF2BFC5B13, Celsius: 23, A: -0.15, rev/s: -2.725,  rev: +13.764
2024/04/11 03:15:15 ID: 242, Data: 9C17FBFF0CFCF412, Celsius: 23, A: -0.05, rev/s: -2.811,  rev: +13.478
2024/04/11 03:15:15 ID: 242, Data: 9C17F4FF1FFC8D12, Celsius: 23, A: -0.12, rev/s: -2.758,  rev: +13.192
2024/04/11 03:15:15 ID: 242, Data: 9C17F5FF0EFC2612, Celsius: 23, A: -0.11, rev/s: -2.806,  rev: +12.906
2024/04/11 03:15:15 ID: 242, Data: 9C17FAFF27FCBF11, Celsius: 23, A: -0.06, rev/s: -2.736,  rev: +12.619
2024/04/11 03:15:15 ID: 242, Data: 9C17FAFF16FC5811, Celsius: 23, A: -0.06, rev/s: -2.783,  rev: +12.333
2024/04/11 03:15:15 ID: 242, Data: 9C17000010FCF110, Celsius: 23, A: +0.00, rev/s: -2.800,  rev: +12.047
2024/04/11 03:15:16 ID: 242, Data: 9C17FAFF26FC8A10, Celsius: 23, A: -0.06, rev/s: -2.739,  rev: +11.761
2024/04/11 03:15:16 ID: 242, Data: 9C17FBFF10FC2310, Celsius: 23, A: -0.05, rev/s: -2.800,  rev: +11.475
2024/04/11 03:15:16 ID: 242, Data: 9C17F0FF20FCBB0F, Celsius: 23, A: -0.16, rev/s: -2.756,  rev: +11.186
2024/04/11 03:15:16 ID: 242, Data: 9C17F9FF01FC540F, Celsius: 23, A: -0.07, rev/s: -2.842,  rev: +10.900
2024/04/11 03:15:16 ID: 242, Data: 9C17F7FF22FCED0E, Celsius: 23, A: -0.09, rev/s: -2.750,  rev: +10.614
2024/04/11 03:15:16 ID: 242, Data: 9C17F7FF1AFC860E, Celsius: 23, A: -0.09, rev/s: -2.772,  rev: +10.328
2024/04/11 03:15:16 ID: 242, Data: 9C17FFFF16FC1F0E, Celsius: 23, A: -0.01, rev/s: -2.783,  rev: +10.042
2024/04/11 03:15:16 ID: 242, Data: 9C17FAFF23FCB90D, Celsius: 23, A: -0.06, rev/s: -2.747,  rev: +9.758
2024/04/11 03:15:16 ID: 242, Data: 9C17FAFF0DFC520D, Celsius: 23, A: -0.06, rev/s: -2.808,  rev: +9.472
2024/04/11 03:15:16 ID: 242, Data: 9C17F2FF20FCEB0C, Celsius: 23, A: -0.14, rev/s: -2.756,  rev: +9.186
2024/04/11 03:15:17 ID: 242, Data: 9C17FAFF00FC840C, Celsius: 23, A: -0.06, rev/s: -2.844,  rev: +8.900
2024/04/11 03:15:17 ID: 242, Data: 9C17F5FF27FC1D0C, Celsius: 23, A: -0.11, rev/s: -2.736,  rev: +8.614
2024/04/11 03:15:17 ID: 242, Data: 9C17FAFF19FCB60B, Celsius: 23, A: -0.06, rev/s: -2.775,  rev: +8.328
2024/04/11 03:15:17 ID: 242, Data: 9C17FDFF1BFC4E0B, Celsius: 23, A: -0.03, rev/s: -2.769,  rev: +8.039
2024/04/11 03:15:17 ID: 242, Data: 9C17F5FF18FCE80A, Celsius: 23, A: -0.11, rev/s: -2.778,  rev: +7.756
2024/04/11 03:15:17 ID: 242, Data: 9C17FCFF11FC810A, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: +7.469
2024/04/11 03:15:17 ID: 242, Data: 9C17F6FF25FC1A0A, Celsius: 23, A: -0.10, rev/s: -2.742,  rev: +7.183
2024/04/11 03:15:17 ID: 242, Data: 9C17F9FF01FCB209, Celsius: 23, A: -0.07, rev/s: -2.842,  rev: +6.894
2024/04/11 03:15:17 ID: 242, Data: 9C17F2FF22FC4B09, Celsius: 23, A: -0.14, rev/s: -2.750,  rev: +6.608
2024/04/11 03:15:18 ID: 242, Data: 9C17FCFF18FCE408, Celsius: 23, A: -0.04, rev/s: -2.778,  rev: +6.322
2024/04/11 03:15:18 ID: 242, Data: 9C17FCFF26FC7D08, Celsius: 23, A: -0.04, rev/s: -2.739,  rev: +6.036
2024/04/11 03:15:18 ID: 242, Data: 9C17F2FF14FC1608, Celsius: 23, A: -0.14, rev/s: -2.789,  rev: +5.750
2024/04/11 03:15:18 ID: 242, Data: 9C17FCFF11FCAF07, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: +5.464
2024/04/11 03:15:18 ID: 242, Data: 9C17F7FF23FC4807, Celsius: 23, A: -0.09, rev/s: -2.747,  rev: +5.178
2024/04/11 03:15:18 ID: 242, Data: 9C1700000BFCE106, Celsius: 23, A: +0.00, rev/s: -2.814,  rev: +4.892
2024/04/11 03:15:18 ID: 242, Data: 9C17F5FF21FC7A06, Celsius: 23, A: -0.11, rev/s: -2.753,  rev: +4.606
2024/04/11 03:15:18 ID: 242, Data: 9C17F8FF0FFC1306, Celsius: 23, A: -0.08, rev/s: -2.803,  rev: +4.319
2024/04/11 03:15:18 ID: 242, Data: 9C17F3FF2AFCAB05, Celsius: 23, A: -0.13, rev/s: -2.728,  rev: +4.031
2024/04/11 03:15:18 ID: 242, Data: 9C17FAFF16FC4405, Celsius: 23, A: -0.06, rev/s: -2.783,  rev: +3.744
2024/04/11 03:15:19 ID: 242, Data: 9C17FDFF18FCDD04, Celsius: 23, A: -0.03, rev/s: -2.778,  rev: +3.458
2024/04/11 03:15:19 ID: 242, Data: 9C17F7FF1EFC7604, Celsius: 23, A: -0.09, rev/s: -2.761,  rev: +3.172
2024/04/11 03:15:19 ID: 242, Data: 9C17FFFF11FC0F04, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: +2.886
2024/04/11 03:15:19 ID: 242, Data: 9C17F9FF25FCA503, Celsius: 23, A: -0.07, rev/s: -2.742,  rev: +2.592
2024/04/11 03:15:19 ID: 242, Data: 9C17FAFF11FC3E03, Celsius: 23, A: -0.06, rev/s: -2.797,  rev: +2.306
2024/04/11 03:15:19 ID: 242, Data: 9C17F2FF20FCD702, Celsius: 23, A: -0.14, rev/s: -2.756,  rev: +2.019
2024/04/11 03:15:19 ID: 242, Data: 9C17FDFF00FC7002, Celsius: 23, A: -0.03, rev/s: -2.844,  rev: +1.733
2024/04/11 03:15:19 ID: 242, Data: 9C17F5FF27FC0902, Celsius: 23, A: -0.11, rev/s: -2.736,  rev: +1.447
2024/04/11 03:15:19 ID: 242, Data: 9C17F9FF1AFCA201, Celsius: 23, A: -0.07, rev/s: -2.772,  rev: +1.161
2024/04/11 03:15:19 ID: 242, Data: 9C17FCFF1DFC3A01, Celsius: 23, A: -0.04, rev/s: -2.764,  rev: +0.872
2024/04/11 03:15:20 ID: 242, Data: 9C17F7FF1EFCD400, Celsius: 23, A: -0.09, rev/s: -2.761,  rev: +0.589
2024/04/11 03:15:20 ID: 242, Data: 9C17FCFF11FC6D00, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: +0.303
2024/04/11 03:15:20 ID: 242, Data: 9C17F5FF22FC0600, Celsius: 23, A: -0.11, rev/s: -2.750,  rev: +0.017
2024/04/11 03:15:20 ID: 242, Data: 9C17F9FF04FC9FFF, Celsius: 23, A: -0.07, rev/s: -2.833,  rev: -0.269
2024/04/11 03:15:20 ID: 242, Data: 9C17F5FF20FC38FF, Celsius: 23, A: -0.11, rev/s: -2.756,  rev: -0.556
2024/04/11 03:15:20 ID: 242, Data: 9C17F7FF15FCD1FE, Celsius: 23, A: -0.09, rev/s: -2.786,  rev: -0.842
2024/04/11 03:15:20 ID: 242, Data: 9C17F8FF28FC6AFE, Celsius: 23, A: -0.08, rev/s: -2.733,  rev: -1.128
2024/04/11 03:15:20 ID: 242, Data: 9C17F6FF15FC02FE, Celsius: 23, A: -0.10, rev/s: -2.786,  rev: -1.417
2024/04/11 03:15:20 ID: 242, Data: 9C17FCFF13FC9BFD, Celsius: 23, A: -0.04, rev/s: -2.792,  rev: -1.703
2024/04/11 03:15:21 ID: 242, Data: 9C17F8FF1CFC34FD, Celsius: 23, A: -0.08, rev/s: -2.767,  rev: -1.989
2024/04/11 03:15:21 ID: 242, Data: 9C1700000CFCCDFC, Celsius: 23, A: +0.00, rev/s: -2.811,  rev: -2.275
2024/04/11 03:15:21 ID: 242, Data: 9C17F6FF26FC65FC, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -2.564
2024/04/11 03:15:21 ID: 242, Data: 9C17FBFF0AFCFEFB, Celsius: 23, A: -0.05, rev/s: -2.817,  rev: -2.850
2024/04/11 03:15:21 ID: 242, Data: 9C17F1FF22FC97FB, Celsius: 23, A: -0.15, rev/s: -2.750,  rev: -3.136
2024/04/11 03:15:21 ID: 242, Data: 9C17F0FF0FFC2FFB, Celsius: 23, A: -0.16, rev/s: -2.803,  rev: -3.425
2024/04/11 03:15:21 ID: 242, Data: 9C17FBFF27FCC8FA, Celsius: 23, A: -0.05, rev/s: -2.736,  rev: -3.711
2024/04/11 03:15:21 ID: 242, Data: 9C17F9FF17FC61FA, Celsius: 23, A: -0.07, rev/s: -2.781,  rev: -3.997
2024/04/11 03:15:21 ID: 242, Data: 9C17000013FCF9F9, Celsius: 23, A: +0.00, rev/s: -2.792,  rev: -4.286
2024/04/11 03:15:21 ID: 242, Data: 9C17F6FF22FC92F9, Celsius: 23, A: -0.10, rev/s: -2.750,  rev: -4.572
2024/04/11 03:15:22 ID: 242, Data: 9C17FAFF0EFC2BF9, Celsius: 23, A: -0.06, rev/s: -2.806,  rev: -4.858
2024/04/11 03:15:22 ID: 242, Data: 9C17F2FF1FFCC4F8, Celsius: 23, A: -0.14, rev/s: -2.758,  rev: -5.144
2024/04/11 03:15:22 ID: 242, Data: 9C17FBFF01FC5CF8, Celsius: 23, A: -0.05, rev/s: -2.842,  rev: -5.433
2024/04/11 03:15:22 ID: 242, Data: 9C17F6FF26FCF5F7, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -5.719
2024/04/11 03:15:22 ID: 242, Data: 9C17F7FF18FC8EF7, Celsius: 23, A: -0.09, rev/s: -2.778,  rev: -6.006
2024/04/11 03:15:22 ID: 242, Data: 9C17FCFF20FC27F7, Celsius: 23, A: -0.04, rev/s: -2.756,  rev: -6.292
2024/04/11 03:15:22 ID: 242, Data: 9C17F6FF16FCBFF6, Celsius: 23, A: -0.10, rev/s: -2.783,  rev: -6.581
2024/04/11 03:15:22 ID: 242, Data: 9C17FCFF11FC58F6, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: -6.867
2024/04/11 03:15:22 ID: 242, Data: 9C17F9FF23FCF1F5, Celsius: 23, A: -0.07, rev/s: -2.747,  rev: -7.153
2024/04/11 03:15:22 ID: 242, Data: 9C1700000AFC8AF5, Celsius: 23, A: +0.00, rev/s: -2.817,  rev: -7.439
2024/04/11 03:15:23 ID: 242, Data: 9C17F6FF22FC23F5, Celsius: 23, A: -0.10, rev/s: -2.750,  rev: -7.725
2024/04/11 03:15:23 ID: 242, Data: 9C17F7FF10FCBCF4, Celsius: 23, A: -0.09, rev/s: -2.800,  rev: -8.011
2024/04/11 03:15:23 ID: 242, Data: 9C17F4FF2CFC55F4, Celsius: 23, A: -0.12, rev/s: -2.722,  rev: -8.297
2024/04/11 03:15:23 ID: 242, Data: 9C17F7FF13FCEEF3, Celsius: 23, A: -0.09, rev/s: -2.792,  rev: -8.583
2024/04/11 03:15:23 ID: 242, Data: 9C17FDFF14FC86F3, Celsius: 23, A: -0.03, rev/s: -2.789,  rev: -8.872
2024/04/11 03:15:23 ID: 242, Data: 9C17F6FF1DFC1FF3, Celsius: 23, A: -0.10, rev/s: -2.764,  rev: -9.158
2024/04/11 03:15:23 ID: 242, Data: 9C17FFFF11FCB8F2, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: -9.444
2024/04/11 03:15:23 ID: 242, Data: 9C17F3FF2AFC51F2, Celsius: 23, A: -0.13, rev/s: -2.728,  rev: -9.731
2024/04/11 03:15:23 ID: 242, Data: 9C17FBFF08FCEAF1, Celsius: 23, A: -0.05, rev/s: -2.822,  rev: -10.017
2024/04/11 03:15:24 ID: 242, Data: 9C17EFFF23FC83F1, Celsius: 23, A: -0.17, rev/s: -2.747,  rev: -10.303
2024/04/11 03:15:24 ID: 242, Data: 9C17EFFF10FC1BF1, Celsius: 23, A: -0.17, rev/s: -2.800,  rev: -10.592
2024/04/11 03:15:24 ID: 242, Data: 9C17FCFF23FCB5F0, Celsius: 23, A: -0.04, rev/s: -2.747,  rev: -10.875
2024/04/11 03:15:24 ID: 242, Data: 9C17F8FF18FC4DF0, Celsius: 23, A: -0.08, rev/s: -2.778,  rev: -11.164
2024/04/11 03:15:24 ID: 242, Data: 9C17000013FCE6EF, Celsius: 23, A: +0.00, rev/s: -2.792,  rev: -11.450
2024/04/11 03:15:24 ID: 242, Data: 9C17F9FF26FC7FEF, Celsius: 23, A: -0.07, rev/s: -2.739,  rev: -11.736
2024/04/11 03:15:24 ID: 242, Data: 9C17FAFF10FC18EF, Celsius: 23, A: -0.06, rev/s: -2.800,  rev: -12.022
2024/04/11 03:15:24 ID: 242, Data: 9C17F3FF1BFCB1EE, Celsius: 23, A: -0.13, rev/s: -2.769,  rev: -12.308
2024/04/11 03:15:24 ID: 242, Data: 9C17F9FF01FC49EE, Celsius: 23, A: -0.07, rev/s: -2.842,  rev: -12.597
2024/04/11 03:15:24 ID: 242, Data: 9C17F7FF26FCE2ED, Celsius: 23, A: -0.09, rev/s: -2.739,  rev: -12.883
2024/04/11 03:15:25 ID: 242, Data: 9C17F6FF1BFC7BED, Celsius: 23, A: -0.10, rev/s: -2.769,  rev: -13.169
2024/04/11 03:15:25 ID: 242, Data: 9C17FEFF1BFC14ED, Celsius: 23, A: -0.02, rev/s: -2.769,  rev: -13.456
2024/04/11 03:15:25 ID: 242, Data: 9C17F5FF1BFCADEC, Celsius: 23, A: -0.11, rev/s: -2.769,  rev: -13.742
2024/04/11 03:15:25 ID: 242, Data: 9C17FCFF11FC45EC, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: -14.031
2024/04/11 03:15:25 ID: 242, Data: 9C17F6FF23FCDEEB, Celsius: 23, A: -0.10, rev/s: -2.747,  rev: -14.317
2024/04/11 03:15:25 ID: 242, Data: 9C17FCFF04FC77EB, Celsius: 23, A: -0.04, rev/s: -2.833,  rev: -14.603
2024/04/11 03:15:25 ID: 242, Data: 9C17F4FF21FC10EB, Celsius: 23, A: -0.12, rev/s: -2.753,  rev: -14.889
2024/04/11 03:15:25 ID: 242, Data: 9C17F9FF13FC5215, Celsius: 23, A: -0.07, rev/s: -2.792,  rev: +15.161
2024/04/11 03:15:25 ID: 242, Data: 9C17F6FF28FCEB14, Celsius: 23, A: -0.10, rev/s: -2.733,  rev: +14.875
2024/04/11 03:15:25 ID: 242, Data: 9C17F8FF14FC8414, Celsius: 23, A: -0.08, rev/s: -2.789,  rev: +14.589
2024/04/11 03:15:26 ID: 242, Data: 9C17FCFF11FC1D14, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: +14.303
2024/04/11 03:15:26 ID: 242, Data: 9C17F4FF1FFCB613, Celsius: 23, A: -0.12, rev/s: -2.758,  rev: +14.017
2024/04/11 03:15:26 ID: 242, Data: 9C1701000EFC4F13, Celsius: 23, A: +0.01, rev/s: -2.806,  rev: +13.731
2024/04/11 03:15:26 ID: 242, Data: 9C17F4FF24FCE712, Celsius: 23, A: -0.12, rev/s: -2.744,  rev: +13.442
2024/04/11 03:15:26 ID: 242, Data: 9C17FBFF0BFC8012, Celsius: 23, A: -0.05, rev/s: -2.814,  rev: +13.156
2024/04/11 03:15:26 ID: 242, Data: 9C17F2FF24FC1812, Celsius: 23, A: -0.14, rev/s: -2.744,  rev: +12.867
2024/04/11 03:15:26 ID: 242, Data: 9C17F3FF11FCB211, Celsius: 23, A: -0.13, rev/s: -2.797,  rev: +12.583
2024/04/11 03:15:26 ID: 242, Data: 9C17FCFF21FC4A11, Celsius: 23, A: -0.04, rev/s: -2.753,  rev: +12.294
2024/04/11 03:15:26 ID: 242, Data: 9C17FAFF19FCE310, Celsius: 23, A: -0.06, rev/s: -2.775,  rev: +12.008
2024/04/11 03:15:26 ID: 242, Data: 9C17000011FC7C10, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: +11.722
2024/04/11 03:15:27 ID: 242, Data: 9C17F7FF23FC1510, Celsius: 23, A: -0.09, rev/s: -2.747,  rev: +11.436
2024/04/11 03:15:27 ID: 242, Data: 9C17FBFF0AFCAE0F, Celsius: 23, A: -0.05, rev/s: -2.817,  rev: +11.150
2024/04/11 03:15:27 ID: 242, Data: 9C17F1FF1EFC460F, Celsius: 23, A: -0.15, rev/s: -2.761,  rev: +10.861
2024/04/11 03:15:27 ID: 242, Data: 9C17FBFF00FCDF0E, Celsius: 23, A: -0.05, rev/s: -2.844,  rev: +10.575
2024/04/11 03:15:27 ID: 242, Data: 9C17F5FF26FC770E, Celsius: 23, A: -0.11, rev/s: -2.739,  rev: +10.286
2024/04/11 03:15:27 ID: 242, Data: 9C17F8FF1BFC110E, Celsius: 23, A: -0.08, rev/s: -2.769,  rev: +10.003
2024/04/11 03:15:27 ID: 242, Data: 9C17FDFF1DFCA90D, Celsius: 23, A: -0.03, rev/s: -2.764,  rev: +9.714
2024/04/11 03:15:27 ID: 242, Data: 9C17F3FF1BFC420D, Celsius: 23, A: -0.13, rev/s: -2.769,  rev: +9.428
2024/04/11 03:15:27 ID: 242, Data: 9C17FDFF12FCDB0C, Celsius: 23, A: -0.03, rev/s: -2.794,  rev: +9.142
2024/04/11 03:15:28 ID: 242, Data: 9C17F3FF27FC740C, Celsius: 23, A: -0.13, rev/s: -2.736,  rev: +8.856
2024/04/11 03:15:28 ID: 242, Data: 9C17FBFF00FC0D0C, Celsius: 23, A: -0.05, rev/s: -2.844,  rev: +8.569
2024/04/11 03:15:28 ID: 242, Data: 9C17F4FF22FCA60B, Celsius: 23, A: -0.12, rev/s: -2.750,  rev: +8.283
2024/04/11 03:15:28 ID: 242, Data: 9C17FBFF12FC3E0B, Celsius: 23, A: -0.05, rev/s: -2.794,  rev: +7.994
2024/04/11 03:15:28 ID: 242, Data: 9C17F5FF2DFCD70A, Celsius: 23, A: -0.11, rev/s: -2.719,  rev: +7.708
2024/04/11 03:15:28 ID: 242, Data: 9C17FAFF13FC700A, Celsius: 23, A: -0.06, rev/s: -2.792,  rev: +7.422
2024/04/11 03:15:28 ID: 242, Data: 9C17FCFF12FC080A, Celsius: 23, A: -0.04, rev/s: -2.794,  rev: +7.133
2024/04/11 03:15:28 ID: 242, Data: 9C17F8FF1FFCA109, Celsius: 23, A: -0.08, rev/s: -2.758,  rev: +6.847
2024/04/11 03:15:28 ID: 242, Data: 9C1700000CFC3A09, Celsius: 23, A: +0.00, rev/s: -2.811,  rev: +6.561
2024/04/11 03:15:28 ID: 242, Data: 9C17F6FF25FCD308, Celsius: 23, A: -0.10, rev/s: -2.742,  rev: +6.275
2024/04/11 03:15:29 ID: 242, Data: 9C1AF9FF09FC6C08, Celsius: 26, A: -0.07, rev/s: -2.819,  rev: +5.989
2024/04/11 03:15:29 ID: 242, Data: 9C17F0FF24FC0508, Celsius: 23, A: -0.16, rev/s: -2.744,  rev: +5.703
2024/04/11 03:15:29 ID: 242, Data: 9C17F5FF11FC9E07, Celsius: 23, A: -0.11, rev/s: -2.797,  rev: +5.417
2024/04/11 03:15:29 ID: 242, Data: 9C17FCFF20FC3607, Celsius: 23, A: -0.04, rev/s: -2.756,  rev: +5.128
2024/04/11 03:15:29 ID: 242, Data: 9C17F7FF19FCD006, Celsius: 23, A: -0.09, rev/s: -2.775,  rev: +4.844
2024/04/11 03:15:29 ID: 242, Data: 9C17FFFF12FC6806, Celsius: 23, A: -0.01, rev/s: -2.794,  rev: +4.556
2024/04/11 03:15:29 ID: 242, Data: 9C17F6FF26FC0106, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: +4.269
2024/04/11 03:15:29 ID: 242, Data: 9C17FCFF0EFC9A05, Celsius: 23, A: -0.04, rev/s: -2.806,  rev: +3.983
2024/04/11 03:15:29 ID: 242, Data: 9C17F2FF1DFC3205, Celsius: 23, A: -0.14, rev/s: -2.764,  rev: +3.694
2024/04/11 03:15:29 ID: 242, Data: 9C17FCFF05FCCB04, Celsius: 23, A: -0.04, rev/s: -2.831,  rev: +3.408
2024/04/11 03:15:30 ID: 242, Data: 9C17F8FF24FC6504, Celsius: 23, A: -0.08, rev/s: -2.744,  rev: +3.125
2024/04/11 03:15:30 ID: 242, Data: 9C17F5FF18FCFE03, Celsius: 23, A: -0.11, rev/s: -2.778,  rev: +2.839
2024/04/11 03:15:30 ID: 242, Data: 9C17FFFF17FC9603, Celsius: 23, A: -0.01, rev/s: -2.781,  rev: +2.550
2024/04/11 03:15:30 ID: 242, Data: 9C17FAFF24FC2F03, Celsius: 23, A: -0.06, rev/s: -2.744,  rev: +2.264
2024/04/11 03:15:30 ID: 242, Data: 9C17FAFF0EFCC802, Celsius: 23, A: -0.06, rev/s: -2.806,  rev: +1.978
2024/04/11 03:15:30 ID: 242, Data: 9C17F5FF23FC6102, Celsius: 23, A: -0.11, rev/s: -2.747,  rev: +1.692
2024/04/11 03:15:30 ID: 242, Data: 9C17F9FF00FCFA01, Celsius: 23, A: -0.07, rev/s: -2.844,  rev: +1.406
2024/04/11 03:15:30 ID: 242, Data: 9C17F3FF22FC9201, Celsius: 23, A: -0.13, rev/s: -2.750,  rev: +1.117
2024/04/11 03:15:30 ID: 242, Data: 9C17FAFF17FC2B01, Celsius: 23, A: -0.06, rev/s: -2.781,  rev: +0.831
2024/04/11 03:15:31 ID: 242, Data: 9C17FCFF23FCC400, Celsius: 23, A: -0.04, rev/s: -2.747,  rev: +0.544
2024/04/11 03:15:31 ID: 242, Data: 9C17F0FF17FC5E00, Celsius: 23, A: -0.16, rev/s: -2.781,  rev: +0.261
2024/04/11 03:15:31 ID: 242, Data: 9C17FEFF0FFCF7FF, Celsius: 23, A: -0.02, rev/s: -2.803,  rev: -0.025
2024/04/11 03:15:31 ID: 242, Data: 9C17F6FF20FC90FF, Celsius: 23, A: -0.10, rev/s: -2.756,  rev: -0.311
2024/04/11 03:15:31 ID: 242, Data: 9C17FFFF06FC29FF, Celsius: 23, A: -0.01, rev/s: -2.828,  rev: -0.597
2024/04/11 03:15:31 ID: 242, Data: 9C17F6FF21FCC2FE, Celsius: 23, A: -0.10, rev/s: -2.753,  rev: -0.883
2024/04/11 03:15:31 ID: 242, Data: 9C17F6FF10FC5BFE, Celsius: 23, A: -0.10, rev/s: -2.800,  rev: -1.169
2024/04/11 03:15:31 ID: 242, Data: 9C17F2FF29FCF3FD, Celsius: 23, A: -0.14, rev/s: -2.731,  rev: -1.458
2024/04/11 03:15:31 ID: 242, Data: 9C17F6FF13FC8CFD, Celsius: 23, A: -0.10, rev/s: -2.792,  rev: -1.744
2024/04/11 03:15:31 ID: 242, Data: 9C17FDFF13FC25FD, Celsius: 23, A: -0.03, rev/s: -2.792,  rev: -2.031
2024/04/11 03:15:32 ID: 242, Data: 9C17F3FF1FFCBFFC, Celsius: 23, A: -0.13, rev/s: -2.758,  rev: -2.314
2024/04/11 03:15:32 ID: 242, Data: 9C1701000FFC58FC, Celsius: 23, A: +0.01, rev/s: -2.803,  rev: -2.600
2024/04/11 03:15:32 ID: 242, Data: 9C17F4FF24FCF1FB, Celsius: 23, A: -0.12, rev/s: -2.744,  rev: -2.886
2024/04/11 03:15:32 ID: 242, Data: 9C17F4FF0DFC8AFB, Celsius: 23, A: -0.12, rev/s: -2.808,  rev: -3.172
2024/04/11 03:15:32 ID: 242, Data: 9C17F3FF2BFC23FB, Celsius: 23, A: -0.13, rev/s: -2.725,  rev: -3.458
2024/04/11 03:15:32 ID: 242, Data: 9C17F6FF12FCBCFA, Celsius: 23, A: -0.10, rev/s: -2.794,  rev: -3.744
2024/04/11 03:15:32 ID: 242, Data: 9C17FDFF15FC55FA, Celsius: 23, A: -0.03, rev/s: -2.786,  rev: -4.031
2024/04/11 03:15:32 ID: 242, Data: 9C17F7FF1EFCEEF9, Celsius: 23, A: -0.09, rev/s: -2.761,  rev: -4.317
2024/04/11 03:15:32 ID: 242, Data: 9C1700000FFC87F9, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: -4.603
2024/04/11 03:15:32 ID: 242, Data: 9C17F6FF25FC20F9, Celsius: 23, A: -0.10, rev/s: -2.742,  rev: -4.889
2024/04/11 03:15:33 ID: 242, Data: 9C17F9FF0AFCB9F8, Celsius: 23, A: -0.07, rev/s: -2.817,  rev: -5.175
2024/04/11 03:15:33 ID: 242, Data: 9C17F0FF23FC52F8, Celsius: 23, A: -0.16, rev/s: -2.747,  rev: -5.461
2024/04/11 03:15:33 ID: 242, Data: 9C17F0FF10FCEAF7, Celsius: 23, A: -0.16, rev/s: -2.800,  rev: -5.750
2024/04/11 03:15:33 ID: 242, Data: 9C17FBFF25FC83F7, Celsius: 23, A: -0.05, rev/s: -2.742,  rev: -6.036
2024/04/11 03:15:33 ID: 242, Data: 9C17FBFF1AFC1CF7, Celsius: 23, A: -0.05, rev/s: -2.772,  rev: -6.322
2024/04/11 03:15:33 ID: 242, Data: 9C17000011FCB5F6, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: -6.608
2024/04/11 03:15:33 ID: 242, Data: 9C17F8FF28FC4EF6, Celsius: 23, A: -0.08, rev/s: -2.733,  rev: -6.894
2024/04/11 03:15:33 ID: 242, Data: 9C17FAFF0EFCE7F5, Celsius: 23, A: -0.06, rev/s: -2.806,  rev: -7.181
2024/04/11 03:15:33 ID: 242, Data: 9C17F1FF1FFC7FF5, Celsius: 23, A: -0.15, rev/s: -2.758,  rev: -7.469
2024/04/11 03:15:34 ID: 242, Data: 9C17FCFF06FC19F5, Celsius: 23, A: -0.04, rev/s: -2.828,  rev: -7.753
2024/04/11 03:15:34 ID: 242, Data: 9C17F6FF26FCB1F4, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -8.042
2024/04/11 03:15:34 ID: 242, Data: 9C17F3FF1AFC4AF4, Celsius: 23, A: -0.13, rev/s: -2.772,  rev: -8.328
2024/04/11 03:15:34 ID: 242, Data: 9C17000018FCE3F3, Celsius: 23, A: +0.00, rev/s: -2.778,  rev: -8.614
2024/04/11 03:15:34 ID: 242, Data: 9C17F5FF22FC7CF3, Celsius: 23, A: -0.11, rev/s: -2.750,  rev: -8.900
2024/04/11 03:15:34 ID: 242, Data: 9C17FCFF11FC15F3, Celsius: 23, A: -0.04, rev/s: -2.797,  rev: -9.186
2024/04/11 03:15:34 ID: 242, Data: 9C17F3FF24FCAEF2, Celsius: 23, A: -0.13, rev/s: -2.744,  rev: -9.472
2024/04/11 03:15:34 ID: 242, Data: 9C17FBFFFEFB46F2, Celsius: 23, A: -0.05, rev/s: -2.850,  rev: -9.761
2024/04/11 03:15:34 ID: 242, Data: 9C17F0FF24FCDFF1, Celsius: 23, A: -0.16, rev/s: -2.744,  rev: -10.047
2024/04/11 03:15:34 ID: 242, Data: 9C17F7FF17FC78F1, Celsius: 23, A: -0.09, rev/s: -2.781,  rev: -10.333
2024/04/11 03:15:35 ID: 242, Data: 9C17FCFF22FC11F1, Celsius: 23, A: -0.04, rev/s: -2.750,  rev: -10.619
2024/04/11 03:15:35 ID: 242, Data: 9C17F1FF1AFCAAF0, Celsius: 23, A: -0.15, rev/s: -2.772,  rev: -10.906
2024/04/11 03:15:35 ID: 242, Data: 9C17FDFF10FC43F0, Celsius: 23, A: -0.03, rev/s: -2.800,  rev: -11.192
